"est","se","t","df","Pr...t..","lo.95","hi.95","nmis","fmi","lambda","y","coef2","sign"
-1.62645956924587,0.173156323372643,-9.39301284276884,495051.139556082,0,-1.96584055651388,-1.28707858197786,NA,0.00426781681836497,0.00426379408175353,">30% videos","Intercept",-1
-0.157339563324745,0.0220595326722846,-7.13249757654316,618.184003960984,2.76556555434126e-12,-0.200660269148547,-0.114018857500943,4615,0.123490911511522,0.120659736665656,">30% videos","Gender:F",-1
0.188600066438984,0.0102875886967229,18.3327767078267,298.742167991809,0,0.168354744411638,0.208845388466329,5155,0.179047058783766,0.173569331397484,">30% videos","Age (norm.)",1
0.184914392868314,0.0293442146439086,6.30156216863346,271.427428442494,1.18555898431794e-09,0.127143193088944,0.242685592647684,5064,0.188054298973408,0.182093476998407,">30% videos","Educ.:Bachelor+",1
0.154224316003896,0.0184974657993821,8.33759162885156,266419.748516817,0,0.117969784524829,0.190478847482963,426,0.0058196297454454,0.00581216651012466,">30% videos","Prior Exp.",1
0.541630614866017,0.0236790524604392,22.8738297603304,253575.220418429,0,0.495220303329939,0.588040926402095,538,0.00596539222286832,0.00595755209806374,">30% videos","Intent:All",1
0.193882536392111,0.0221924152871187,8.73643241998307,38857.1219337344,0,0.15038484678587,0.237380225998353,NA,0.0152696771552736,0.0152189937833636,">30% videos","Hours:2-4",1
0.381379293103622,0.0234146420907256,16.2880684498988,341856.313327844,0,0.335487275411214,0.427271310796029,NA,0.00513679006923876,0.00513096972741107,">30% videos","Hours:4+ ",1
-0.0739306911322153,0.0213473289816757,-3.46322910916287,302274.674674962,0.000533807556611698,-0.115770854638308,-0.0320905276261226,NA,0.00546315840315129,0.00545657807317491,">30% videos","Prior MOOCs:1-3",-1
0.046570939361107,0.0258836331280895,1.79924275431671,244394.873448817,0.0719815221763929,-0.00416030060525314,0.0973021793274671,NA,0.00607654781867788,0.00606841410153973,">30% videos","Prior MOOCs:4+ ",0
0.144323392952801,0.0221089135031956,6.52783742321578,103497.012802065,6.70330457808177e-11,0.100990211981534,0.187656573924068,NA,0.00934432612658962,0.00932518265422618,">30% videos","Geo:Europe",1
0.0402615796375571,0.0578377672780548,0.696112272868345,1802215.13596535,0.486358610940237,-0.0730984373060385,0.153621596581153,NA,0.00223580062235789,0.00223469335871791,">30% videos","Geo:Oceania",0
-0.630469860852339,0.0558106614692069,-11.2965846355395,1529974.40695943,0,-0.739856833821514,-0.521082887883164,NA,0.00242668057403584,0.00242537653566387,">30% videos","Geo:Africa",-1
-0.295054775891718,0.0262804011238076,-11.2271793151751,26695.7993555732,0,-0.346565751055393,-0.243543800728043,NA,0.0184346805613244,0.0183611462543563,">30% videos","Geo:Asia",-1
-0.446277043829362,0.037343709041984,-11.950528088349,460724.867367023,0,-0.519469560883957,-0.373084526774766,NA,0.00442409948684789,0.00441977771561242,">30% videos","Geo:Latin America",-1
-2.20479590451272,0.174081417432349,-12.6653145237029,727112.174553645,0,-2.54598978101558,-1.86360202800986,NA,0.00352094109894685,0.00351820018021844,">50% videos","Intercept",-1
-0.195436942231245,0.0243450304482584,-8.02779617165054,1054.44550401767,2.66453525910038e-15,-0.243207157948139,-0.147666726514351,4615,0.0941032575517591,0.0923866426455421,">50% videos","Gender:F",-1
0.226997236948539,0.0108992333732314,20.8268993951489,487.167189494956,0,0.205581928162102,0.248412545734976,5155,0.139445303006842,0.135919647389211,">50% videos","Age (norm.)",1
0.219597301439052,0.0321626953646162,6.82770206133416,452.193596803378,2.78954637167317e-11,0.15639040201003,0.282804200868074,5064,0.144851796772832,0.141077920843167,">50% videos","Educ.:Bachelor+",1
